,0,1
0,7352,3081
1,5961,7291
2,8895,5021
3,3023,1702
4,2276,5663
5,7911,6173
6,2412,3286
7,2276,3515
8,6875,8461
9,1490,8144
10,5961,3257
11,8801,8160
12,5961,508
13,1745,1638
14,3669,8384
15,7534,5930
16,8779,8151
17,5961,9109
18,8802,8507
19,1489,271
20,1489,9188
21,1489,3462
22,7911,6935
23,3021,4328
24,6799,2806
25,1745,9063
26,8004,4338
27,6873,120
28,6874,3700
29,9096,5833
30,1492,8744
31,6875,6112
32,1491,3708
33,1745,649
34,3022,5046
35,3022,143
36,4697,1303
37,7949,5323
38,9097,4516
39,6875,8447
40,2276,5163
41,8778,5787
42,8778,7026
43,8801,8358
44,1746,4758
45,8778,2361
46,4440,237
47,5961,3075
48,2410,6906
49,3023,2901
50,3022,9717
51,1745,5207
52,8802,9885
53,8004,5696
54,9098,8897
55,5961,7480
56,2410,2867
57,9097,7028
58,5962,4620
59,8895,270
60,3669,1324
61,3021,6715
62,1745,7773
63,7911,4549
64,8801,9209
65,9098,4870
66,3023,8073
67,2412,285
68,8778,7606
69,1745,9279
70,1491,445
71,8779,3673
72,4440,3379
73,7949,8421
74,3669,5244
75,8778,1321
76,9096,1665
77,6874,5752
78,3023,8614
79,1492,4347
80,8895,8158
81,6873,4189
82,8802,4082
83,5962,2981
84,8895,4217
85,9097,422
86,3021,3924
87,2410,8003
88,7534,8341
89,1488,4847
90,9096,9368
91,6874,1623
92,6873,9883
93,7151,8870
94,4697,5703
95,8802,1654
96,7911,7586
97,6873,1709
98,8801,9983
99,9097,2196
100,2412,3051
101,7949,622
102,1488,1372
103,6875,9265
104,5962,6079
105,1745,810
106,8004,2529
107,6874,6561
108,2276,5634
109,1745,4392
110,5961,3052
111,6873,1801
112,2276,5029
113,2410,7746
114,1488,430
115,4697,1868
116,8895,2782
117,8802,3761
118,5962,7907
119,8778,7050
120,1491,9996
121,6873,6641
122,8802,1178
123,8004,7514
124,7151,2689
125,8895,9396
126,7949,5931
127,6799,8809
128,6799,9703
129,8779,7119
130,3023,3525
131,3021,7315
132,2276,9175
133,8779,9119
134,3023,1634
135,5961,6746
136,6873,9179
137,6799,7248
138,7949,4157
139,2276,2973
140,5962,8433
141,7534,3316
142,7352,1010
143,2410,3101
144,9097,8644
145,3669,2532
146,1491,459
147,3022,9311
148,8802,7526
149,8801,8285
150,3669,9908
151,9097,983
152,1746,6778
153,8801,4029
154,1488,8995
155,1489,7684
156,1492,4978
157,7911,8502
158,1492,675
159,3021,1513
160,9097,3059
161,2410,6798
162,3022,3031
163,7534,3489
164,6875,8716
165,6875,5282
166,6874,6074
167,2276,3415
168,7151,2153
169,3022,5181
170,1492,5011
171,4697,4287
172,7949,6249
173,8004,8022
174,2411,2091
175,8004,8133
176,8895,9875
177,8779,8361
178,1489,1941
179,2411,6246
180,2276,203
181,6875,867
182,1489,911
183,1489,4452
184,9096,6968
185,6874,8209
186,5961,5579
187,7949,7142
188,9097,247
189,1491,4276
190,7911,8414
191,1488,4090
192,7949,6601
193,8779,7700
194,8778,6871
195,1488,807
196,8895,6522
197,1745,7547
198,1492,8527
199,7534,9932
