,0
0,5428
1,8543
2,5600
3,2648
4,1734
5,4613
6,3087
7,9764
8,2265
9,2028
10,8529
11,7052
12,1571
13,3480
14,560
15,8297
16,7676
17,1302
18,6344
19,3753
20,3764
21,5411
22,5712
23,3634
24,3623
25,6953
26,9792
27,634
28,1791
29,4271
30,7657
31,4125
32,3425
33,3260
34,8457
35,3336
36,1049
37,2015
38,1218
39,1273
40,5025
41,1643
42,4854
43,6824
44,6534
45,3174
46,9085
47,1710
48,1125
49,6478
50,4720
51,144
52,1654
53,9269
54,8906
55,758
56,4328
57,5588
58,7466
59,2229
60,7417
61,68
62,9496
63,4804
64,771
65,3646
66,1896
67,5100
68,7187
69,1097
70,5332
71,2518
72,1721
73,6986
74,4386
75,9236
76,3132
77,6810
78,3514
79,9973
80,7140
81,812
82,9627
83,9929
84,2624
85,3803
86,3680
87,7125
88,210
89,9349
90,9887
91,9942
92,2449
93,952
94,5169
95,5798
96,9007
97,2671
98,6696
99,5812
100,6584
101,8417
102,6658
103,5290
104,4062
105,7363
106,2212
107,5912
108,286
109,3369
110,4602
111,3454
112,1230
113,6331
114,6250
115,3213
116,1456
117,6216
118,7695
119,4526
120,5551
121,4908
122,7173
123,575
124,254
125,2167
126,6268
127,6127
128,7556
129,406
130,2972
131,3741
132,6036
133,104
134,6737
135,8252
136,9616
137,9997
138,5525
139,3198
140,9163
141,2724
142,9302
143,1696
144,9843
145,5838
146,7807
147,4112
148,1362
149,8197
150,4397
151,8015
152,1583
153,3864
154,1080
155,3526
156,2635
157,1667
158,6364
159,4647
160,6008
161,3694
162,2326
163,9777
164,6626
165,8957
166,7403
167,8311
168,4489
169,2961
170,8336
171,8655
172,8734
173,7285
174,303
175,8445
176,2857
177,6393
178,7505
179,7830
180,8873
181,225
182,504
183,8599
184,7068
185,6103
186,1768
187,5013
188,2
189,9549
190,7611
191,5233
192,2338
193,9521
194,9594
195,4832
196,3160
197,5278
198,56
199,9803
