,0,1
0,4086162832,222719795
1,2406156260,1217855449
2,1451393351,3198434183
3,2357155922,1116987013
4,1997114430,2994859701
5,2277879962,2537055390
6,728802903,362712999
7,2718971081,1145667034
8,2382608301,1628410822
9,2221156125,2149854300
10,663734979,207623099
11,341658808,2917411865
12,4267911106,1745774954
13,715750843,2182079291
14,3896356241,445342397
15,8468122,1201375963
16,3668647668,190088336
17,3286697510,2857975626
18,3240518682,326653572
19,2059747969,1892060930
20,2025815253,3752541064
21,3349395269,3291852603
22,785309081,352877141
23,1406285767,2853224333
24,1836934983,762689204
25,2013784391,260890904
26,1761439584,643504642
27,2659706416,1257309589
28,1888196932,3944734671
29,2255841279,3239180616
30,3743712742,3354137929
31,103964571,2827784859
32,2349255600,3758978726
33,1037885197,946939869
34,2848056863,1989542918
35,1907394522,2914956886
36,3118068524,4250821721
37,2383673148,2513550198
38,203880155,1514595630
39,1072611720,126578179
40,3492503838,3420517660
41,2726185997,1819097825
42,2216738506,4288854877
43,6987466,2309423679
44,2299954206,3736442865
45,2831084056,4008341987
46,3713604538,139108975
47,893325914,1080608890
48,2591097402,389637242
49,2914326746,3377450837
50,2806131892,197936504
51,2846294954,3225664894
52,1863325327,2513432651
53,2057867187,1746847214
54,2728934378,909852740
55,1133397205,2401245377
56,4052520874,2707578985
57,2087272350,1050684782
58,901713752,3185435510
59,135047984,69505721
60,644239144,1206177217
61,1239015578,3160751836
62,2637861941,2441830316
63,773915926,1017269176
64,1320726071,2385554402
65,2175454877,849707849
66,81466965,2474688697
67,2591757508,3606819653
68,1920870165,2743037525
69,451143965,483257117
70,2544681424,2784978861
71,3986307221,2155918118
72,3189009295,2866794436
73,902272606,1733060766
74,353605848,264813094
75,3252867652,405318920
76,2068642087,1091381566
77,1645568111,3213026469
78,1474054606,1127700030
79,2163454129,2415126406
80,3531944928,883145240
81,1901899350,3988246004
82,4010243282,201667125
83,1601579209,3909119226
84,1755669593,3671446769
85,721756805,2418939498
86,2287035783,4139205993
87,1412906808,55531265
88,2070840380,3797592961
89,3673325561,4065928580
90,2178006645,1698912300
91,3323167467,2489551062
92,2820197892,1662538677
93,3208091516,3669133995
94,1684139395,570477871
95,3619819461,633238315
96,4054679187,485440197
97,2738004046,3914349551
98,1913238666,1847318335
99,703324135,2443938502
100,1204386001,4193703333
101,3489860864,1074129520
102,2831565268,1664098669
103,3313020126,3090235184
104,818672476,3523103900
105,1463099832,2015827679
106,3150522063,3718680690
107,4263763706,401618445
108,1689751213,1213658039
109,2866596380,2623947364
110,663189414,748836495
111,901668358,648960990
112,414700043,1023852370
113,146360589,2073085152
114,1280632,627524055
115,258884992,3533215883
116,4275322945,300314698
117,1212089591,1894006210
118,811678131,4248106694
119,3239968875,3532832185
120,3172218942,2511130137
121,4256551335,2733778225
122,1056872052,2376327389
123,3237112022,630924645
124,811530343,1740763461
125,988274121,450134396
126,3847183092,2252957117
127,3776050317,479168247
128,2724326180,750702020
129,479509314,3028370024
130,1564159585,1045146448
131,4214812901,2062044883
132,2414796951,3967091709
133,3187328046,3512505826
134,342119513,3795234866
135,984798014,1041274682
136,161130239,3228534475
137,619413342,1648971446
138,3080030961,1727630041
139,3957179057,1662794368
140,1784653653,644930344
141,2173667470,3952635810
142,4013539769,2351910422
143,372631958,333133879
144,2045778183,3457354192
145,148483341,1634330296
