,0,1
0,1194726706,2151216754
1,1808629775,211485417
2,1775338043,3618758140
3,750497336,270100730
4,3119554266,9606384
5,255650407,2260682084
6,2070482789,1307477487
7,3407262543,592957266
8,1176882085,3396070945
9,4199609203,503427127
10,2961456289,4204330165
11,1348073729,2732478855
12,3856296102,1256273913
13,1625361241,444227491
14,1934981684,251309922
15,3895559207,3436203250
16,508357148,1272960756
17,4065907106,2760469459
18,1278085642,2933441216
19,452583373,1918174013
20,3320715435,4149540607
21,1077692291,2284826626
22,4277959167,2156024059
23,2381729426,3047209866
24,3079848628,2542927229
25,4010275356,2100812980
26,4036920662,3224569628
27,130570455,779831024
28,601978360,2614877324
29,1125479872,412638293
30,23050297,1672439324
31,88803637,3959788497
32,3116172104,703527858
33,1141738364,1231607135
34,375539791,2863260435
35,844254127,3557315554
36,2774980908,1899952539
37,408245028,45482323
38,1217377389,955157651
39,2585702174,24498303
40,2759727116,4121542350
41,359327723,2637135448
42,1758546124,501489465
43,106655193,3431616398
44,2312045463,3918599629
45,1553301947,3846513564
46,4239421845,2463254300
47,4160694476,872212340
48,3850588986,1723040912
49,2712475951,884847593
50,3595661442,2909503399
51,1396149827,3079707819
52,349760452,2236620490
53,3028533507,3098177168
54,956073944,2868818943
55,4027298921,3036079951
56,239557453,3423913404
57,3530107316,1605195534
58,813971378,3243070983
59,2877152678,3054702078
60,4119581427,1536991461
61,3524918998,2283549921
62,1655062449,564285480
63,887014639,4216143962
64,1250426647,1558625012
65,1354779762,2096660047
66,68439537,2742497407
67,348077838,2509400999
68,359826529,2775318564
69,2511322041,1146113264
70,833508100,772680877
71,3964976891,1593943743
72,1071841347,2177023900
73,2177828764,1382570662
74,4201250431,427308674
75,1520501734,614214892
76,594437252,2087685236
77,291188111,3301574981
78,1221759917,146824615
79,652347277,1149605358
80,1191329467,25970914
81,4133879402,3771413718
82,3272959686,291125728
83,1582114210,78111220
84,2207097605,769238886
85,3348494855,2197303055
86,1950138251,3245958725
87,761805359,1502230279
88,947717267,4072638170
89,2355505347,3310925018
90,2342479494,1363970004
91,732251222,3152997523
92,196805627,1900402321
93,4155268938,2230915161
94,366920283,2388859576
95,942372408,3933115391
96,1189551223,2357127676
97,2138664098,3904796803
98,3417042516,4263158529
99,3378840947,3244531802
100,3171095836,1661499142
101,1583290155,2736893863
102,3631785501,951082377
103,3991230528,555122337
104,1040398901,3248684757
105,1757951748,2037940162
106,267479299,4003988569
107,2681511962,1879195941
108,3873816286,221890224
109,1637160363,3119895643
110,3371260786,1459844942
111,893647383,3159403992
112,4268785259,974796641
113,3551211015,1804924887
114,3358062170,3059216471
115,2700889269,2602036955
116,322269853,3813701554
117,2036587964,176463349
118,2696863795,16325606
119,3582212771,4253784137
120,2528203563,103865747
121,1916377037,3182600209
122,3578478855,3359873314
123,1191744314,2586167290
124,1678249848,1116747346
125,3445183350,1414700623
126,2321968579,3339000747
127,2165664734,1797371548
128,3502365703,2031089819
129,2115867344,1477138366
130,1739748289,4016408768
131,2131857588,1646425249
132,2484237173,1626158091
133,4188963818,1617145866
134,1765012993,2214217435
135,1540261870,1709472890
136,3230765322,447492550
137,673638489,2697364943
138,423737567,3342361483
139,770390188,3961688480
140,3400270701,2227348398
141,268153800,2884543037
142,1510765364,4233319383
143,1245757349,1308957682
144,153088438,2012116534
145,3642062419,1315568462
146,4048851267,1688280759
147,1229272212,1022421086
148,2821782252,307822689
149,3677447655,3121734012
150,142237470,1011019768
151,3589470929,1663384755
152,3868824806,3406315221
153,3621415969,2900141004
154,3174207495,41306706
155,2307462644,1373022997
156,633100386,225420046
157,2713347452,3045725298
158,172918007,372201425
159,1410585902,2478441044
160,3857248149,2087597197
161,4289819307,2297901805
162,3395946008,2255229939
163,1243354806,1626397503
164,75439085,3042744945
165,1035239688,1041163266
166,1126581817,3261016102
167,3946605212,2255249329
168,3282390347,2577312188
169,147330250,2426083686
170,2819581940,1354314718
171,2089773713,3354117991
172,1334476187,1870015659
173,1854103836,3320992049
174,2060780314,4073869057
175,3339914010,1311306575
176,3733684435,3664414583
177,3951653138,4150717818
178,1634543224,439855164
179,1413515805,289068083
180,1552411145,375887002
181,58396627,3192359981
182,2674977975,974662013
183,573518864,621158180
184,165387125,397592579
185,3903362789,3620636594
186,1590137740,700241895
187,1460739926,1874712734
188,1306933174,2194917609
189,2662539928,2800674073
190,4293466287,3727148651
191,3636484192,3653340881
192,2205864163,4092791310
193,3375285481,3147346337
194,3957226206,2768027813
195,1488904420,548499685
196,2760107486,4157121594
197,1279308954,3465790261
198,3761585888,3010553094
199,1579604658,1856202231
200,274816030,1357429725
201,2288875145,2937485655
202,3090984690,2785701799
203,3576580439,433701251
204,3430062425,1478012437
205,1699699347,607653689
206,3868792634,780782515
207,151869561,4038913273
208,189212916,192818063
209,3124005587,426541738
210,2579650424,1325923919
211,2200998400,330546700
212,1206399642,2534834741
213,2423007537,2353612493
214,1244828626,2691344020
215,3303478682,625423530
216,1531324901,94706193
217,716252960,2807720653
218,3503768143,1240576822
219,3406560222,3433233506
220,2131844521,2974637342
221,3619958341,438497985
222,3405079879,2351934125
223,3064173069,730021546
224,4107308703,4080280699
225,2319382763,1368153956
226,1273121075,313833852
227,1588998339,3991659087
228,3801233853,3427844156
229,3544610719,1696985712
230,1845891827,1873990736
231,2613377646,1076412139
232,3065334317,359219107
233,1513681651,2801660131
234,3788505905,381119620
235,3935069866,608375222
236,606840052,698916220
237,3000100628,3361032855
238,3966615864,17943830
239,592819682,3352786977
240,389668047,954972767
241,1933403875,706841091
242,738934491,113530246
243,3469431572,3923017527
244,4153169062,1512090684
245,2999897848,3959205580
246,1110994698,3339641820
247,3691999266,2763175403
248,2342999238,3647930473
249,1001381853,3239959567
250,244114455,3687558308
251,872792290,1841664426
252,2118546480,464578567
253,3934361733,1367237981
254,2994768234,1376642343
255,4034745885,4189374172
256,1942469029,2024751994
257,976691958,3381082526
258,1551096396,1516798402
259,581502095,3578163083
260,983074481,1369169723
261,1348106683,3040910359
262,1557760108,3451374284
263,1738689607,1502065117
264,611962797,1444932065
265,3760709062,4246491309
266,2470188783,3684379421
267,2889803590,3875501465
268,2898762636,3584698115
269,2793608037,1142070728
270,2267770657,4072950543
271,3349362972,1198225942
272,1253204202,1282890785
273,3426360736,3991427238
274,1945116863,423963653
275,3614434465,2676843625
276,1097019782,2037780180
277,1296657734,3764277882
278,1438559802,2466147450
279,2267235062,2602762848
280,3438078170,3082164462
281,1566758228,3254433628
282,2248296257,2473992580
283,1205931104,2695393144
284,2960583209,1414099785
285,1590885881,233726924
286,1599915453,800712858
287,2347993882,1357582233
288,1081462781,2738594686
289,49596907,1941667433
290,2809218870,1167463067
291,2161428841,2320619612
292,1888144554,1130682306
293,3223797791,501545531
294,1290958508,2307523030
295,282428636,4256468722
296,2481628061,2994570531
297,1904470947,2593358962
298,3597804877,1515458193
299,1452416011,2685289184
300,1685730664,702657740
301,3721243683,3877209558
302,3301314312,406923351
303,768336348,3409390945
304,1778173023,1954989026
305,203136301,2371458143
306,1957869026,158862778
307,3640007139,834612586
308,383833434,1601337452
309,2986964546,3549294758
310,827480138,3567994795
311,3399083627,4280853858
312,3378470028,3171246646
313,3402106938,1082918087
314,3272470523,3522589216
315,935746173,3520313418
316,39610929,3341074856
317,1206767515,651038025
318,2484950606,1660892704
319,4179228738,3063874187
320,3289171897,4181057107
321,214159635,2257994988
322,2461853791,618068645
323,2941984505,3286652079
324,1479795986,2455953634
325,438722531,4190918175
326,469152232,1698452320
327,1290724452,384659398
328,1237247443,3676733839
329,3134343252,649105381
330,2536437107,4219615390
331,360987532,3928448629
332,1371380715,354268298
333,2679155905,3823328242
334,3818522620,37832788
335,3271899514,324078841
336,2107861420,2937132390
337,3868560117,1360817917
338,1625752566,1355655972
339,3779428206,101862654
340,2894445505,550141924
341,3841712056,960994331
342,3071911045,246787860
343,2617401135,3455504149
344,432779993,3453648387
345,3636991789,107868917
346,2783151115,571669234
347,280227267,1403907658
348,3412904974,553379156
349,931347797,648999715
350,1082107505,397086597
351,1384364400,2196671559
352,2990387988,2732953530
353,3852661646,2014190434
354,1587854444,23226033
355,2785731416,2916225913
356,2277240781,243570385
357,3778146570,1572270096
358,3309111449,2722295665
359,1816018881,1238933399
360,3960793289,2433863057
361,3466064925,174805102
362,127071130,4024751024
363,2728329236,3845913454
364,3385848712,640219380
365,4169221519,816413026
366,2217134529,1240665288
367,795245167,4160317526
368,2518937726,648126978
369,991664161,50590642
370,3212994925,895785411
371,641827124,175641563
372,1868750174,1941014402
373,3241074922,3965218952
374,1999073194,1847037555
375,1657073061,2870448318
376,283210946,3124500311
377,630236380,2057909315
378,3428905092,2460914429
379,342638022,2050457937
380,132901625,1043113114
381,3156393917,405462662
382,2091429190,3266705516
383,1514453976,717075877
384,2717302106,2336003627
385,680578062,466223265
386,2486860803,3683281309
387,1218807048,3656019119
388,1123711818,194294768
389,3445594358,3077475705
390,986710238,2822797069
391,1781102637,3735890254
392,918474034,1225473564
393,1301969952,148761050
394,1743964061,2577725441
395,3972089396,1394930886
396,2861460516,820906324
397,1067722733,1520076169
398,1910202739,3206675283
399,3496948919,2412625115
400,2352938722,2330385805
401,4254128220,3306856073
402,3433667754,416164870
403,2943033823,647803440
404,2239992272,3377970918
405,2672295413,861741380
406,2446428345,1284986874
407,826226817,215725675
408,2061575531,856625900
409,3224853017,2707859893
410,2299928736,4235836445
411,2868791460,861874567
412,1033180938,2575287141
413,66818332,4052059503
414,3110896351,3695209187
415,2748757481,317038738
416,680958735,1089812800
417,1119548773,303741066
418,2739840278,2151291254
419,728484942,1054237028
420,2402339943,1051971799
421,2251306732,1426842166
422,4160677526,476636800
423,3268170520,617641553
424,2265896687,2731097751
425,820167251,1258487068
426,1658441078,729617619
427,3567241483,2384678526
428,3739449253,3932506437
429,1816290804,3228103123
430,824970500,3158215059
431,962587265,1579057974
432,1359699941,3497495417
433,2249025239,4059537030
434,4130645605,2370565470
435,2426735901,3300125280
436,2153067814,966003335
437,1623159739,3862991141
438,882760927,1509898521
439,3759790835,518897443
440,1307179467,834985925
441,4272240735,3224068457
442,2001953734,2308301547
443,2925686899,2924289287
444,4006295756,3245875013
445,4024921149,620072896
446,1568111007,2125876257
447,2054710887,679300236
448,3729027597,940456450
449,2295167124,1237577522
450,147323303,1647994841
451,1571571891,610921139
452,2846891773,3099164962
453,3305434372,1703074948
454,3770730213,2763607788
455,764581794,2082069773
456,3232733126,2920597101
457,530516894,2588255984
458,2683003710,3936960618
459,4268004240,1490264289
460,2445253593,1059090174
461,3643975930,3222386199
462,3492665443,2155513451
463,3499617101,665127061
464,4210894734,731530116
465,1773809151,373160444
466,924370312,2241429468
467,3435469228,1569794528
468,2893154850,4095241671
469,88498225,1401499836
470,632624879,2432533476
471,3353926684,3364285945
472,3293734011,1257814145
473,3193786422,2829023245
474,2194990386,3163443108
475,134224064,3308095274
476,3248869510,1156585345
477,3383312314,2246559602
478,4211056918,2612756677
479,245626962,834662786
480,3706869863,1582255444
481,1718756925,2349280009
482,244840343,1244852608
483,2185420553,522233833
484,3881611571,1525733698
485,2074557783,3225749216
486,1874744102,2328613409
487,1628479448,2242585529
488,1709444387,51393590
489,2676810849,537506735
490,2378253836,1268424926
491,2176157896,787617846
492,2488944797,1704563031
493,2901843488,683274149
494,3945133688,1297587640
495,1869666470,4201037979
496,2446154194,3953275268
497,2726272178,3077114407
498,1684917319,1388269326
499,2672760791,891793623
500,2648494370,3864506651
501,1397080813,3737773045
502,1535756626,3480412968
503,3341938032,2876596895
504,1341338097,327002619
505,286255704,241300163
506,3939404014,3370695295
507,978186884,3680659817
508,409424265,1352991049
509,1424698339,1955857813
510,782596554,2191977909
511,1196930066,939743039
512,18027304,1693802268
513,335053059,4029651975
514,2368385486,3037420064
515,537673494,3713702793
516,722494547,190870040
517,3782129676,3860767290
518,3973263617,2634161303
519,2774112956,2377203121
520,1026814677,3650865328
521,2763194469,188677473
522,462858976,1001406051
523,1326042427,1965655464
524,3345142817,3139774085
525,441712113,505996393
526,3994837297,2702064525
527,527833320,3046224464
528,3896912216,2672487284
529,1701039294,1207800056
530,3239325908,4211066556
531,2358024404,2453229878
532,2999376477,755359032
533,2200617004,2600013244
534,949271015,1531430962
535,2953742055,1390804234
536,2201527554,2516981027
537,3984642121,867995399
538,2109998036,1653396197
539,3210005425,640707531
540,2173420519,120422546
541,4182003284,1840127242
542,2437885270,3268791510
543,2874226978,1533689475
544,558127879,3417185913
545,1881242162,1407896873
546,3534901486,2792532403
547,4024538702,638948439
548,2595970191,4240958138
549,920236975,4186266352
550,2658141799,1185841538
551,2727844023,2801721870
552,825729724,3834879251
553,1659444549,2861457949
554,895364482,2298121417
555,43184953,1743084588
556,3171961485,617833151
557,836209973,1012668551
558,322756789,103455798
559,411755344,2235481636
560,780046771,3794781377
561,4033402034,1290536310
562,1164363555,1927398450
563,1347929980,3370383353
564,1420030830,474932958
565,2086650923,2443487666
566,710801749,1745239298
567,1377131507,3712226310
568,2336909073,2110553280
569,3787799103,143836660
570,495977044,3467187224
571,2881304640,3575620168
572,116332118,2363195850
573,596251442,2206423732
574,2540173139,3723594296
575,901121855,490697547
576,3269941781,3735663941
577,341254990,99620018
578,1144978641,833514567
579,2043068891,3653499156
580,3428837483,3794201865
581,3031486977,3787703758
582,138244213,3381847842
583,540871118,1388672601
584,83556582,856127293
585,974391134,1806949598
586,689187940,3915289190
587,1951075492,4188855756
588,2792204726,3356923404
589,1069586066,2987485314
590,1038246916,4248866812
591,1241454232,1688423906
592,1633189997,1387276321
593,1374062614,3103746502
594,231914278,2935046198
595,569663755,167770415
596,1319428039,2620582560
597,2079238860,200718266
598,2333655913,301913689
599,727058550,4176371607
600,1031435103,3277842179
601,770714627,3179558788
602,952928560,1587516716
603,2142366789,3219315426
604,1259109628,3972726381
605,3905892379,3069653593
606,876054129,1272289068
607,1860439976,1613580259
608,376724559,1496612566
609,2348207039,632778748
610,2130155887,2677703765
611,2157601886,1607540682
612,821422043,75644335
613,3762518946,3280349339
614,2582035867,747951237
615,2326949981,3735600646
616,2038264671,1980233898
617,4283147265,947515293
618,205752536,704951605
619,3431076116,2677412444
620,3981766426,45679475
621,208215782,1445513421
622,1063987600,2498077960
623,1348569535,4290380315
624,1549879939,1578615530
625,1570696143,2420515180
626,1875539883,2193459741
627,2339603370,3012333591
628,2641493582,2353965720
629,1270097294,2891388384
630,3411548922,874794180
631,2002755706,1958611825
632,3879429302,2165991791
633,1278749806,3186375164
634,180099418,829755861
635,1467387331,2368858244
636,3329043621,1073153183
637,412791577,264400218
638,3021022989,3727674671
639,685479810,556495208
640,3388344502,2593795756
641,820667930,2065521548
642,1839795298,3587152173
643,272801495,3697009223
644,2054693394,3682354031
645,4193354320,3358087622
646,2180542058,245543787
647,1882787189,1788001562
648,1602210799,3181828128
649,986075336,3495808118
650,3863608750,2219427516
651,3702692199,2019427957
652,3466355148,2351622320
653,3523873100,1550147119
654,3296118526,4062001208
655,1178879743,3617035014
656,4198307421,1267674654
657,2600112164,1651672270
658,3939279858,2400555853
659,4244443180,1424049705
660,3984125724,3532713000
661,4127554244,2187449949
662,1229963713,1579590713
663,3443875138,1599722021
664,1496617068,2329974519
665,1846016547,3097197894
666,3117367931,2460822456
667,460024520,760149494
668,3714331195,120915623
669,3246810375,1866398863
670,2864516632,3074636651
671,3011584058,2607921093
672,2065452583,2769959701
673,1824927096,2290196796
674,618537179,4061563798
675,2481380593,4024478838
676,763880239,1332786276
677,4148138424,3120105525
678,3918527933,308624045
679,3134990689,2709847615
680,4027499359,3542362387
681,2088722391,4221657550
682,1388279442,1698576881
683,1114675509,2712104721
684,3645392600,3074372429
685,552406679,3372827003
686,2054697987,3756116557
687,3190017803,3378497498
688,2521219431,2408827339
689,1330799584,1978829657
690,697823250,2160040052
691,409761290,1227566350
692,2853555753,3689712212
693,885981227,3491824520
694,602001308,1480077029
695,3371478514,3612616138
696,3527525003,1905664402
697,1904531023,2930755802
698,3033855352,2905765991
699,766872812,1688717299
700,3150930630,1637914718
701,2838125191,3858756994
702,1071947762,1901787289
703,1386780793,3391822162
704,2546549030,3562748125
705,512888117,1068867975
706,336871245,1990768686
707,625959746,3685031413
708,1105283173,1622791295
709,3964515758,890157143
710,2033753114,4138632692
711,2441733273,2443831635
712,1339347187,1680678724
713,263231321,3803609027
714,411398583,1478714433
715,2762087803,466934570
716,1633948305,2554651569
717,2712282392,2115656174
718,1136143040,2598038524
719,1758196209,4117302242
720,4140202243,119998598
721,2571995816,3517517459
722,3894470879,3709790497
723,1278330374,3557109563
724,2751068794,3977848215
725,1760727005,1109150086
726,3632830534,1004054813
727,2986887280,2969646620
728,574861759,1508719229
729,3666353585,3417772882
730,4245630611,1117960370
731,4115772217,2593362193
732,286795702,3145898102
733,3408383258,4110202228
734,2066476471,362101125
735,2084308754,821610671
736,2635948739,1920147032
737,599193205,1415473615
738,843618861,1666640289
739,2763007981,3248694662
740,4274685461,1238212431
741,2823129767,1931667181
742,1829367142,3901631321
743,3068049798,933651140
744,1994643733,1786970691
745,3007441869,2036031224
746,2560532918,2630124614
747,431067783,1827742331
748,1646182564,3827920963
749,1236629849,3452212331
750,1329169746,449414209
751,4155985007,3024675375
752,3970544624,242097164
753,4044293138,2356527147
754,1751974394,2286266345
755,2253685073,3681976361
756,2829813868,759386949
757,3609327320,4154146769
758,3710717983,1676967330
759,3978452009,1442856223
760,388852989,881928590
761,2243950911,185758605
762,729074055,2064917727
763,3245049530,2328238168
764,1782898421,2316158637
765,1811915616,3075436630
766,4130640501,2911302523
767,4185261745,1555372355
768,1976788285,1868681780
769,3294920018,3588060589
770,2376993080,1196001563
771,1070545922,2681470173
772,163697517,2999909788
773,3211167334,2946070830
774,4200967882,2498210742
775,890005852,3150092757
776,1919581709,1560295746
