,0,1,2
0,3103908604,618033655,3951320148
1,1871239345,2415260197,1513724776
2,1503111468,3196895239,2027880879
3,2489850698,2813143471,3188808257
4,2153691275,1203739766,4159927125
5,2970875261,1530059774,1394615906
6,1746368445,1392539682,1074532889
7,724641635,3000732490,4168080262
8,2767662191,1457336884,1950492578
9,137963996,962398138,905996967
10,4101736898,971282227,3384305427
11,442932128,1786462253,530567197
12,919795214,3311302615,322810796
13,3100404031,117779409,961756490
14,2177228225,4111247598,798632467
15,259684469,3216609253,183646334
16,2011636158,1244171361,3612103281
17,233713147,3515801535,656676288
18,1992779717,3629734231,1346051005
19,2704271545,927357814,3991488651
20,2273921524,3811794660,604142848
21,3656727517,447633138,2388887343
22,3608989626,2728086058,2045275445
23,1869936189,1197151232,913635612
24,1946429112,3931828836,1850664612
25,1876430552,3888532826,3091094412
26,4082511820,2249908959,2014949644
27,2269428198,3571822801,1836024796
28,2509599687,2998618142,994812513
29,1042620968,3789437118,2932663650
30,2536836784,1491702389,3342457494
31,306744680,2945768238,1960251001
32,360066815,3272530158,696843615
33,2907926678,669929745,1276832161
34,3492401897,562974484,3834386433
35,2110643848,219157040,2167287154
36,1604341578,3615038734,90429783
37,1818685165,780615027,1935603306
38,2930500542,502813317,180985633
39,688152858,1813131839,4133000712
40,3285728003,3597093423,1182727190
41,448228597,1429338300,3479209427
42,1227274350,2500490635,3178549738
43,554349149,4008927805,4137607687
44,3413832846,2431370245,2652777596
45,1369391995,1749920559,704801648
46,4136633830,2158890760,3080431735
47,2500371982,962441642,3313543389
48,3617577620,743327979,1043023995
49,1359079395,581799212,98499279
50,267016114,2177228140,1791058330
51,2073370571,2069965493,2335561889
52,809825007,719090605,4273572761
53,2141848729,753854294,1405563308
54,2604581814,2596495027,3018544726
55,3297741372,4040056280,3744098196
56,3820982917,3839968271,3082808052
57,4162976376,4063549259,2837538106
58,1720299041,905157866,3263473158
59,2467574,1754264898,835813279
60,3299105216,715222301,3159013489
61,2040822612,836018351,1386154737
62,2632610715,885280304,581606581
63,4075443948,2303530656,1049645591
64,2806119707,223256727,3607320700
65,1890489590,3752519961,4075439426
66,1991765771,2279048584,3847965796
67,1731618569,1643931068,3040202025
68,2491026427,231237577,4289346126
69,3381525469,1430292909,1434770783
70,1740761549,2065345595,2712593706
71,3157971335,270866652,1262781301
72,1930616132,3086870543,1153637525
73,3072717088,3955162446,2403726168
74,159417581,2389548352,3761080092
75,1405146724,190893524,4100745224
76,1363665356,473138164,1747765000
77,560417059,281336784,613205605
78,4190931329,2480403230,1402868070
79,3894093706,2503001617,196314692
80,2141032026,3702161649,2023541441
81,386666311,2677434640,1778628730
82,1864197231,3502886509,2243959990
83,3264696010,835431135,4005841009
84,2292916027,2341582708,3685466467
85,3174454680,212119654,560905795
86,4024865126,2541435687,3500508117
87,1820591866,4101267903,1042632581
88,1676155988,4194724143,3428165571
89,1741812063,2925136120,4104158396
90,1102641979,1170899194,3502943984
91,342162575,2794526317,3727267141
92,2313946558,3197315308,2982526149
93,3560247624,1208861375,3450910958
94,2126929161,732967917,1560668044
95,2554738724,4016801882,340041269
96,1606544248,573474077,2624757579
97,4290534514,2497581444,1515288134
98,2596907362,4256609165,2465679644
99,2709935304,1179546927,2063341132
100,697189364,900856018,2593598031
101,235874345,2576513140,2242011160
102,3599999684,4160477581,3832239257
103,1768059887,4059204668,1928019987
104,4072573482,1216784080,1074341005
105,3108738299,2072400488,2717272910
106,2174602645,4241275125,354048901
107,2219479048,1186307477,3437314902
108,2116525136,3897992129,2125793751
109,4118880143,301437218,144963201
110,2954375441,280572322,1677047154
111,890326891,169012889,1974991803
112,133224185,2269011585,1420563952
113,2921355678,1068325583,1447339658
114,1481530283,2614912736,321828809
115,4074464115,660785524,1988684199
116,2003787585,954379692,1255871530
117,1063446462,1004723745,2591516646
118,3356043308,356120059,3264579236
119,3019791308,2274907606,3243345469
120,523175259,2326011798,1702525043
121,3431830139,2115036228,3312380026
122,934411689,389550974,1126390250
123,2866791643,3209546285,1022384310
124,977219988,1818104939,2693380839
125,2897235348,1955221153,239064723
126,2770458902,3157364071,2634659502
127,2533947339,4221523202,2842550737
128,1652837914,2973250414,170255382
129,3746624900,2183484886,3288984440
130,2559252781,3342898880,3535951259
131,1033118228,2774093913,2214070494
132,2113188543,2744872042,1182462929
133,381999334,236095573,845393200
134,527135351,1775711539,1196643789
135,2468806545,1081240358,491894459
136,3280439917,3496499177,4130523557
137,2515115280,3649792250,750888209
138,1579180800,1493386811,2900560998
139,2009039614,2057030019,970537570
140,889542659,2640190002,2905382442
141,1712734131,3759057444,1124353614
142,1285539721,3271698899,2516798811
143,2613942735,3783459193,3532217467
144,1296942049,594701010,600578063
145,1613945999,2607387188,3730986271
146,4018764040,1355084734,833770969
147,1881833086,713964933,4257319615
148,1825286848,966177034,116218210
149,1120981492,4150179222,1421814923
150,3112166710,2976976748,1988026193
151,504322172,3767486274,1298630378
152,2670064888,3404350183,3847938555
153,3964274595,3698546778,3725427982
154,2415832729,3075498704,3499285980
155,2049130025,64315049,352598307
156,3518970600,2309318312,2780088209
157,675738417,183645574,3843362931
158,3960536212,2613914423,3556860953
159,103878885,2981246116,4167472944
160,2964617561,631948620,2568321997
161,3946430853,2865966292,1538180449
162,3013165621,3780625606,2400899522
163,1395586932,2771934325,4044474851
164,4007290147,945530462,3207288835
165,343924060,3884403115,4110764304
166,3457057365,413472681,3833501011
167,1352392777,2257902539,4021144259
168,740003873,749741148,408637650
169,1107396142,3590973387,3070045912
170,4007743028,3415920372,1545254628
171,2501791388,1683784931,2365471220
172,2415115128,3581829660,42932063
173,4013645983,3415611327,542879270
174,2840013413,3250923188,2994362743
175,3224915369,2501188726,1598460924
176,1076182993,1783979307,3074877888
177,2745431911,1280627210,2021529019
178,56887658,286264451,2983772607
179,750666444,347677676,3000385695
180,1935969824,3920614875,354753524
181,171569269,1158935064,1629459657
182,98864644,4050542514,3130161494
183,1287494280,2499855277,1563921278
184,1683932278,2885107854,2845565203
185,2595639226,4076855269,2803454089
186,414866927,1886445984,607300436
187,2885269923,3786473035,1776542729
188,3214266774,1686216394,719299679
189,3629841701,2938816314,1207418332
190,3764488480,1081042122,2212170050
191,2582339009,2967361808,1004612773
192,3720186756,2995142288,1169744325
193,1624845954,1949246216,2687293569
194,291954057,2107409353,4047036815
195,1094086917,3463996466,2662731686
196,2615644573,2675075776,4103732216
197,1922146287,3254559741,3329417400
198,2021269969,3766574486,3532337189
199,3235448438,2849179371,3620970047
200,3538476784,2955472124,2997773537
201,1617023808,1707472240,2914825433
202,2039493768,2823952167,2698429850
203,2255770725,1621940320,1614393624
204,2356175275,1450828667,152341456
205,1042473261,1544520505,203206932
206,2913871520,2678703688,2873215189
207,1897583821,1586200568,627128786
208,152525392,1024811289,970461590
209,2996152688,224620179,504033642
210,3417791577,1703033984,2614210050
211,2535431960,1931947232,363648358
212,3088299451,2893129937,3554550990
213,157900449,1979060279,3275737953
214,1608634104,3387667637,3362139890
215,2797254326,2445060731,3619853058
216,3686256299,815249803,1944702030
217,3745664433,2468571083,2033013335
218,2937922919,3577723859,730435692
219,2498740607,1448616876,3631153754
220,4262705839,2890783119,3436360248
221,3263730657,3764346233,1001784075
222,3872627686,327338049,1721143802
223,2394265310,2680129031,960427999
224,1276032960,3028322551,2077253223
225,3151619780,610397965,393209080
226,1583529381,144918193,2968534290
227,2317902661,3898066681,2319857316
228,4098102349,494342319,4208781439
229,865184752,593097233,3442770428
230,760741152,2713626740,888998440
231,3794117152,2192874041,508407209
232,3617296101,2423298403,2636064393
233,3943500355,387353066,147891639
234,1929253611,872956021,2513421625
235,893724616,3164207481,243210619
236,2455241078,4183332216,2416124962
237,1085962401,2652049607,2337655718
238,3636859441,473917139,1706811524
239,3854119162,2789722507,3530341770
240,3962526591,992637079,3015193795
241,2708914012,1681091262,3626692786
242,3100365487,884446698,2330866886
243,2195989908,3011752922,2358582717
244,79901646,1066978620,1240913414
245,3703509746,1845834230,1444684420
246,3482816257,887578256,2138112902
247,2988258148,2221892984,514663342
248,3464587343,3890012631,2721899921
249,3296847891,1971969143,3372846458
250,265230048,3313983425,2861894060
251,3923182386,1968801363,893298072
252,1603018996,1437255157,1482734278
253,3573623812,1759958613,2135124266
254,1562837946,1981140682,372376045
255,459230230,4111477649,1059224986
256,3450000790,4105961712,1047184752
257,1791135340,3776800202,3349919292
258,852460383,2355204426,3737585041
259,1353614561,1019912277,1555385474
260,2924736164,501190436,2363022493
261,1196087640,3526681447,701849440
