,0,1,2
0,2332523160,3451866778,280344445
1,3607321770,3965934510,1540050107
2,1465891325,2330109247,444615562
3,3053370311,803532790,3028329900
4,3937012297,2124900048,1761898008
5,4149315661,41641625,3868543091
6,4082236644,3137782046,3741039838
7,1162942432,2962480387,3885110330
8,1959865038,3299420338,3647384819
9,54856066,3755654133,4203085865
10,3333993344,1221581636,1072606425
11,3857939872,297740377,3993543342
12,3620743634,2597975044,2379739448
13,1932178829,1227965912,1159830014
14,208871233,3827182128,4066612032
15,659972965,2586254897,3129800048
16,96307075,351101872,840905719
17,1660566647,2875444870,205554918
18,780049865,1821245675,375902168
19,3405704565,3117647439,849737208
20,2119336029,3928124137,3394314658
21,882591471,2320924697,2741700490
22,1495211524,1126085096,3740183489
23,4275950980,3834145497,1270733249
24,4140183819,2268402652,3266089362
25,3685897415,1079660963,3280393706
26,3310080244,3723277991,2344324483
27,1768180489,2991606247,3425049749
28,424566142,3894349126,3745767045
29,2065780339,303340937,1846655972
30,250035129,1579532013,2477977686
31,1979693219,3788468620,3041607886
32,4243574419,361089806,1930996133
33,4095867494,2436777726,1860423835
34,1588872709,4101643619,2764228617
35,1300101329,1733975624,3186452909
36,2753583634,218855874,1827935314
37,3651923128,3898381817,3198091336
38,1433865725,510599865,371533007
39,3050743945,4065956581,651856394
40,2040884764,1541165010,3175791561
41,3765813212,3754646763,329228036
42,1622277335,3867309834,975404689
43,2408074617,455053913,2637500710
44,3923324563,1681577060,2553231451
45,3463903656,1817514808,1831716383
46,2014970399,152962426,1038677667
47,4221683083,674440922,3216834982
48,2665876770,1387501009,542529318
49,277312133,4003299212,773897968
50,2446933848,110489893,796370773
51,3703146531,523810830,2591192818
52,1808018640,1375657687,1181575647
53,103797758,4216399011,630945105
54,1115582360,2756302220,3276351610
55,3557309186,3637436326,2062646033
56,4094211653,430857050,3426569121
57,1463580948,339251978,453372153
58,602733022,941216372,3848412822
59,3169788542,193184588,988993982
60,1166164047,3100785146,3411429156
61,3299722732,2300915909,3718628340
62,1392472245,2530525819,788779483
63,1975331408,1286694119,2845985701
64,1875385634,1148028550,643660774
65,2249319349,2822046755,2652066902
66,591539645,1419986744,2631392117
67,860389774,729618637,2089310283
68,1287543921,3647048735,2333424626
69,1441083855,2448389302,309939549
70,1041852375,2455114308,2101173605
71,754517265,601894942,3889301493
72,2212830578,3109248052,3667895211
73,848798720,3403101345,84642426
74,329830665,539718705,3641561781
75,157564770,1227984351,430006267
76,131288429,1783575945,613184767
77,3508481965,3875971121,1661364361
78,1078656026,3326625165,1444720712
79,1544388671,1274754325,2956938912
80,141725540,3315648073,3187413365
81,224931015,2742399902,1016912239
82,964389640,679623846,3705806583
83,1818625842,3109674032,343248172
84,914063492,3236975341,2740475921
85,1549580487,3505339009,3934764985
86,1937592855,12107554,4233988442
87,2623793241,1099043791,3289216086
88,1884764843,1447902724,3561484990
89,4252583581,536141145,2476517944
90,907634936,1748137079,3352990731
91,2879856031,3874114476,1789691214
92,3825698126,212549931,2833589921
93,3235784771,897812188,2670540298
94,3800801696,1328673128,2690061523
95,854721010,2281915508,1169133929
96,2577762542,4180133777,3004816051
97,2141389300,3514165378,1322648227
98,2461251187,11821201,2184225378
99,1090236346,2525022518,469730004
100,2611943455,3071871184,3606741933
101,3279136056,2286329095,3173583886
102,1752868450,2816885294,105057035
103,614311918,1620736394,3441704113
104,2610747264,2710714159,1451362790
105,2199368192,994206405,532086350
106,1586926913,1166484274,1900856320
107,1313688537,2578756617,1587541286
108,2387498206,4104333660,3681986285
109,1202279473,38996371,2772805420
110,1635609178,3324123433,1188482773
111,2317497932,1274843220,1800021209
112,240145713,4152592551,2973596518
113,4287837479,457165363,1635053642
114,3611586152,207213016,4218627218
115,2143122505,1882719367,232748484
116,494273194,2049452809,3401662344
117,2886078899,1795116728,1397585887
118,2296258590,920955337,366909400
119,4047800305,927445996,1085794685
120,3691053406,789342538,875434989
121,4150229969,1713778485,4203195350
122,1734878317,280192225,1624942078
123,1314511123,2577474107,730270482
124,654249445,1259278504,2935553289
125,907217653,74929559,2674437210
126,2027527535,2260935896,166059120
127,387339315,648941714,3418581795
128,3761340170,1893434779,2017864970
129,241894116,333550227,2792397915
130,2610957385,1931638659,3980273677
131,3156323317,4024452966,2915834485
132,3776426380,1897076911,614890606
133,3032681997,2722451200,1832902065
134,552637610,1003177074,753733133
135,1372940090,2340306018,2021904076
136,86129401,119219893,452016647
137,2328618455,3812651267,1258837978
138,1980339615,269905845,2163803389
139,1707267722,1180438433,2444478671
140,3599384214,2969493856,2702207290
141,1064614276,1304391857,2339545599
142,3116124930,356864778,3927731756
143,1529750762,988122380,1283912946
144,551750259,3624395892,2778601646
145,1957766095,2755389107,3883164435
146,3027131304,1181176649,2880974536
147,1084694617,4183194557,1362989977
148,3724875415,1598473344,343299425
149,1554725625,4121750115,1263206328
150,2505663088,2718412566,3609078467
151,999447469,3646682949,1874895902
152,3454382543,1634694227,3974153936
153,1988649609,4220499854,2311731853
154,3160392712,2927414787,3107924730
155,1822693172,2760896773,1243524344
156,854233782,44055329,1061083415
157,99435300,3066746602,4246008974
158,1846814915,1152557499,1606702226
159,4147084330,4090402572,1042268689
160,4209434448,3772673439,1488468461
161,1751238495,2343255683,2662479301
162,2101893873,2000606534,2185878262
163,470679817,684399838,66084129
164,3994241977,812599440,4159868131
165,3805670771,1750451771,1141577840
166,4206225453,2193428060,3815966709
167,2692912860,2923307783,2979927361
168,3840388030,301241006,1933840315
169,1263570047,1800300495,1713968692
170,832043215,3512133176,515957194
171,826143907,896492446,183476647
172,1731495686,3127852549,4159851541
173,2431075110,240195400,2703208183
174,1375944555,4046454698,3257933586
175,743653422,3748047216,11690817
176,3072220875,1175813169,3815940119
177,2118562057,1655300396,165563226
178,649917222,1184918475,1883790723
179,61432691,2381836569,2984899081
180,3003423102,1220148307,636332061
181,554075071,3946719808,2493938742
182,202276997,3009542751,1615361312
183,480928952,4116854197,1912950416
184,1239989123,1474502468,3397762904
185,3624747869,2178250636,2449744941
186,22898252,4187541210,1067251377
187,3062663163,3562743511,1092188439
188,1507224825,2728236799,4246387152
189,1805695012,2611308898,1305619721
190,3638496008,4273867320,3067688390
191,2794942362,178735423,3109790587
192,742836733,1235056003,1917995104
193,3599864593,3953511353,4213949141
194,4200028971,1520970094,324036002
195,2749807329,1175460636,1944156026
196,830733383,3376870376,1058973159
197,1644394773,3532386517,499410059
198,2778549427,1440726980,806253273
199,3603826056,2691560073,1332889479
200,1252738308,702369337,1257466403
201,2800227531,690584613,57211087
202,3446667455,2576503625,1817328665
203,1491620954,3988655088,2786136846
204,55832904,342072593,163023079
205,2236642969,754758471,2132626340
