,0,1,2,3,4,5,6,7,8,9
0,1591515801,3462532613,3042274484,1143540876,4149547292,262599499,2891108056,2461504696,193950578,2192513070
1,643720775,1759374622,2507585389,2419600331,250109821,4043261146,1354464635,3277193477,3348953963,975345894
2,1875012726,701552326,2501269362,1231932007,4227949449,1367023067,4135734405,2110272197,3354910613,998313178
3,2208752818,4160026822,1098379824,3630921243,387396191,2136284211,3340849569,2819654410,2694295356,1060109010
4,1651251314,1122087978,2834798723,4203356428,1359637785,1254183584,489187074,3893351670,2798485173,310545455
5,3580506213,1743993305,3895519577,683306030,2990776307,3977342227,1666770377,3138320934,1115035593,1623085825
6,2066767458,2027791071,3441195789,4083477286,2178976325,920277405,1745180202,2952284973,1105620436,2698691690
7,3730122919,2205527133,3764103691,3205840011,3525430145,674311918,121108623,1116360393,3259817558,796710438
8,1683359786,2005116359,3283321770,518987761,3609763804,32326824,3531715476,1584042150,1651969655,2764413444
9,467120004,2360948920,1976238985,3327663641,3956895690,2377111866,2760163628,847540337,3283374936,1470741668
10,3814388491,3045513784,1749621789,3673829242,95124198,3433398474,3011538565,740599293,3301267385,466107270
11,816953381,3545891119,661093565,123203514,1475697948,2358449206,1676621289,1775648270,1728171535,1116730496
12,2811108885,4192291044,3769842025,2794157967,1534726195,473658309,2418819431,2076566160,236317214,1807095279
13,412161303,221345411,267076567,4011945361,3136117958,137628562,3749914826,2486468676,54216493,1463264810
14,4244217993,3601180810,1559778183,262645244,3749148463,3191965221,3779660040,90184888,1892009320,3470035298
15,3641701897,1574366092,1688154273,1414239500,3422833004,4148795764,3544166466,3571379757,2715603184,4039634104
16,1377736430,2060551828,814698050,1406087894,3748549550,1753035604,3910715923,1345122568,3858868084,2543945487
17,945169317,778337335,1327466676,548487240,43145960,4111316877,2961281596,2325572948,2289429871,2529718179
18,3405627927,918115753,578993752,2664987952,910776616,274233742,239364258,1527834933,266049207,2559832135
19,2303556394,660871800,3271014265,2586036878,3600522503,3716661882,4229947214,3337503943,742517005,3731338775
20,865274801,489107494,3210008967,2111988093,430334391,3890122680,2370838857,2809308269,905597782,641186081
21,4104719650,1110112335,2911337420,1644041659,1663438728,1937386305,2567148663,1517482312,1591879454,591163647
22,850126446,4214614113,3446818722,70439396,1709914645,2343284295,688029367,3869718093,1568057167,2840812916
23,1309235387,3482850658,1102066994,1456025407,3496992450,2138675569,1665120416,4143811021,3398229343,2711666245
24,3095119383,2609590990,1028254966,3931714717,1922050697,454546751,3359750052,2638611198,1566290071,2268007857
25,2408161245,2718758081,661744804,3995373763,683859638,2792215821,3206829224,2890609529,2330683246,2507854617
26,4165912244,3248335028,2409480225,3167610169,1892718788,1294264661,3486626685,497309564,1113259580,1975488362
27,1628272878,2537263976,1690813728,3092081360,3346528918,2589625807,1625168739,2543128694,2536742003,2771472115
28,3331138119,2445843876,2016474090,2497576189,2094002566,121415214,1186177747,1814639093,3589068583,2846527739
29,3503969737,2461549960,1292304753,902035792,610086140,1378579737,1945888758,1542678214,3118574291,976126271
30,4171527661,3669202908,4014848548,1874639674,705721449,4007665142,4247310366,3284479627,3130016946,1158957076
31,4168529651,4138512744,3030904488,281628730,1540224395,2470995362,1505976259,2746701742,4036252389,2518370937
32,3046416130,418728586,2296795692,4156209496,3643311144,23801049,1901239492,1828206964,3440687997,1679557226
33,1689305040,2394647854,1352370380,2900373716,1384463334,2691393495,1828356257,3379471102,992192163,1436417722
34,1133934068,2128533833,198677994,4190035246,2364619608,1722836528,687903731,2775065368,2738475696,3158208879
35,3158799821,3819700409,610589467,966612289,1695774904,3945538385,2195396455,416235723,2906208373,1657090859
36,2173858693,2203534959,2433246998,1160873597,750702613,2091251359,4093149210,3418209483,3232223776,2262284306
37,6738137,3856046292,1921107633,452789071,3897017982,3905202985,1797765447,1319002141,2488695020,4240502515
38,681494529,3113797721,197513075,3572187066,1737218232,1964230725,4225169030,3591620563,1723485108,2349381800
39,3087202754,3545523558,1624428987,4004908127,1538284151,847229838,685048969,2948041805,3742044753,2810613467
40,2083004292,3327439866,372703055,4221017324,4049041265,4077471611,3775139647,3307590919,259723208,2082536801
41,2990708281,2480790107,1916025516,3960137155,1262147041,2609365756,663990517,549745841,3130788614,2507063543
42,1901730492,2691477959,3873682799,2086064779,1492014386,2237894910,185019875,1686459901,3656021987,2705122423
43,4257993697,2615351503,3961382996,3310023482,2374706044,429373401,3718769720,1110026361,368100290,2802679728
44,817586375,27225890,1903681981,1365993875,3154551400,2095313204,263662537,2837848241,198973389,1975364272
45,3755488949,701173169,701726688,210785368,2573972234,2973097207,2519836503,1420267781,3962816800,2705146426
46,2731160580,1079240860,1992938689,4072318102,1717038881,1722334874,3165701309,645639841,1398215899,3222961898
47,536538181,1664876643,4040651926,1530018035,3223329593,2886662337,26586807,1515405935,694846385,2712808522
48,3017243100,2376265004,3670408810,89925217,3106893887,882689902,1026628346,999766356,2198136982,679856447
49,3376734716,1803323756,3825274551,3450196523,3378896701,3851281383,1818527171,3436616096,1573413643,145185451
50,708907045,2045512596,2576387373,623527218,1440128861,1755523223,3820515169,8294035,1855184868,1105592510
51,959612809,3342768688,98651312,3742362224,2066804138,604891297,701304370,2378896334,4158326876,965422108
52,4158998844,895633635,1641419372,4270837178,2231646439,830907125,730761391,2218590053,1836602321,3374468914
53,3671748949,1429175016,3022179163,1876132407,3956364632,2793150926,3066095208,2609474892,860671915,1496723244
54,3134705993,2152345567,1190883237,996128445,2308030121,2202955125,2714031026,886737037,596246919,1056309211
55,2719425794,2444570903,2802898522,4061319812,820492055,2906705126,37343162,358607020,887554618,4076866319
56,3514797576,606454432,2226614671,3186857584,4189755393,633172592,943270678,2537626987,3087606847,3159976923
57,4273526908,3607682413,2904824705,1362611831,2370869246,2479992312,1173874254,876637124,3411222458,683818962
58,1823660583,1541286479,3500970370,638660995,1351704481,1143691919,1919394047,3503739455,2701001306,1199604072
59,1895339824,705257203,1724675109,1209268358,3614049277,2636471572,481334139,3607974246,3696515372,373609728
60,1673727777,3863136745,2120824913,3509789971,3839245950,3026721362,3623207640,732537222,2602269641,731722006
61,688024120,2573689219,3840001971,1470620576,655987618,4037417889,1310791057,2602537699,2259224668,684555873
62,588531454,3472001224,4075829013,515791664,653752935,1686990210,176308788,2358332113,1324854082,4131650203
63,82091258,3140373158,3911322602,3790997812,3955110551,458379613,3605456285,3284014620,77433602,1573981166
64,2918474976,569768394,525777253,2449913642,2612586767,1591215222,3088153095,3488799320,3825493130,149973660
65,2650633442,3731546658,1128345983,1688851132,3204696940,2709794489,2208640012,1971700717,667657974,2291584341
66,3829896170,2592632921,2432030539,2135127077,4289396625,3712899887,1123923938,1430203722,4262393400,3327983267
67,2359645026,2988337990,3605436605,4220753460,1171457923,1985567473,986311073,2684805428,156294803,3099017180
68,2253925623,4237674905,170525883,2394663680,333733594,1181365634,2766232056,3283136755,2147200154,3103678863
69,1953104951,1110448918,4178066390,1799079105,1646355385,3918277885,3643249264,3818349641,3090513210,2577280341
70,1273942869,2981795525,94369519,3016383341,2557287255,1751486425,4140360515,4066053744,3457581207,2601751900
71,3165978604,502114287,262473644,2200400964,2113664024,2861536497,855698536,3801697942,2269600241,1065854080
72,2319055030,216168661,145787672,876357276,1327830395,771309019,2613689698,1089209809,570575918,3353557740
73,228346823,1245853033,2028283765,1382060625,3299352657,1842912331,1120486516,8602383,3769655735,2160632865
74,1499867488,393498758,273694637,682345101,2715725531,585650729,3311870498,3502913211,167941244,3287862407
75,966413735,1962896896,3446980428,965324957,3636025716,1727558314,4034213671,1956614190,4253940721,1660748530
76,3033042194,2889195038,2322984342,1022547159,275116483,2715482754,756548651,1190770984,794254837,1467865423
77,1270395307,2529271027,1092486696,1934546528,2505360336,2458711693,4104206849,220938049,111527419,1304810893
78,1854007420,2592873223,825129303,607545515,2244796592,1428824167,2959896987,3401708072,2242867838,2718494980
79,377724022,421133383,2173794879,4044047980,2427108068,1770072939,2486500612,2281656683,2281163348,1781313587
80,1905326566,639051406,3430052532,3694226683,296854615,1919171389,556538961,2156000188,1115620890,288393045
81,3794379487,508927863,2284003877,733616396,1747260261,4024833651,2881377995,3251503,1182530396,85837748
82,3726511672,3683585986,3475259029,2807730029,1022437321,3683579410,2424266616,387415444,693298393,3428096412
83,2438154966,849049291,652847019,1396085566,60181888,1217329333,983801873,4270069795,1324140099,2403085621
84,806966474,2888110687,1259955244,4237931970,1167442267,107964420,3126333736,296032310,2797282940,398953701
85,996556482,1466742403,4018886215,1332844624,3728269068,4117678675,3529184012,3488391898,1562532748,4116911304
86,1499079984,1837732360,404808189,2691645951,491334904,4041696803,4263786902,2080802123,3818431284,852802746
87,1341334246,894293165,2027161130,1874228590,1094895167,1548306887,375108801,3112709825,2898926672,901221423
88,1364639071,3741866578,501117757,1923745495,3869059226,3094614856,3393518055,2445277100,1183444108,1887616551
89,1356405900,4252787885,2716175365,3811900319,1303880752,3517209026,1595664584,1233070238,89638463,2356510792
90,496210560,2017963870,3562874866,3909539545,2673185531,2669717858,3211989141,667697103,4235992628,2390496900
91,1174928909,3876002217,2321125563,1862267850,857815349,1584760132,169761210,2070405158,3081873541,1548969630
92,1156142067,3615175452,1155275928,3881230585,1125011476,3941305232,1502972660,1977947555,2899934729,1280457431
93,4116204862,845128747,2568179980,4039481723,1392103386,2051986360,725998123,451249455,2063727393,493249969
