,0,1
0,725457119,1325124315
1,4061225313,2427178764
2,581128514,2225181552
3,1791182261,485859891
4,2418222646,4124229370
5,3111300533,1439982625
6,4283367429,4240624589
7,3895776645,980652277
8,3327623881,679498952
9,3869021984,3508646991
10,3469641127,2945137620
11,2677167829,1806510702
12,380983802,194020743
13,1388570217,1907923883
14,368339387,3767301079
15,4192920057,2206470706
16,3196022451,1611545489
17,4263200046,2774577174
18,4235096904,1198165283
19,3465397012,1141764783
20,2953336547,2832279607
21,3787517328,2006974837
22,1019095555,1127939589
23,404798265,1022327831
24,4113558074,1914440413
25,2676590791,3019834267
26,553918516,1739789210
27,2948317922,2950008065
28,3492636965,2090949722
29,1970246244,1911577414
30,3203634134,1796591520
31,2236817203,1086431000
32,667056123,1675450965
33,4129550593,886518631
34,2930454809,2069764227
35,653260487,1452278407
36,3434607856,911767777
37,2125588405,1802327831
38,2493099210,763618370
39,3780789602,1888334533
40,1959236562,4091818648
41,3719564073,3101049834
42,1378770719,144387293
43,1851257967,1606069423
44,122968316,3800137049
45,95713216,2795427962
46,3200405664,753470338
47,1744249229,4293729746
48,3676591221,2906831255
49,2451862900,682418010
50,2788018411,3448127718
51,416436029,587763367
52,3689364980,462525820
53,273086559,3437556900
54,1082510126,1885876375
55,681204448,2392568920
56,4215274151,3268580590
57,3161883557,444869236
58,2238464399,1004665820
59,1102408917,3094699910
60,3662788974,435581430
61,3900972159,2522590087
62,3468519712,2293704366
63,789655977,2457217100
64,1271596394,354409790
65,1705526899,987992204
66,1316784403,2970365764
67,2453148044,4029621236
68,1800145832,2219079834
69,3263297517,2842818251
70,3191425404,1389965940
71,284655511,4095788506
72,3401100077,3455434786
73,943752797,3404365053
74,832305459,2662333081
75,319043101,1398823689
76,3901245708,523506853
77,3382020992,2929048578
78,2347024129,1853458537
79,2815119621,2972342207
80,837829833,2695433
81,4167578527,1835210511
82,2090077121,1759731403
83,4239346872,1373927332
84,1234592039,3583573894
85,1975263443,2097078350
86,3909318876,1028897758
87,555994925,2714203759
88,4271450121,3021312613
89,1843329945,1323742540
90,517515810,4291329045
91,957686422,2056241219
92,2188430290,4095920126
93,3333313452,180743581
94,3831880891,2247033924
95,2728160956,2728228608
96,1702562503,718980788
97,1946745729,2168789231
