,0
0,3842540199
1,3725959393
2,2113727419
3,275185792
4,979368565
5,2164940397
6,1089657624
7,2490293398
8,3149112886
9,2024303396
10,2902424409
11,1325747870
12,1342268905
13,940619179
14,2013696270
15,4219498714
16,2111618880
17,685838985
18,1042396640
19,4075497436
20,788401381
21,2714951819
22,2135426206
23,2728825372
24,3223521068
25,3375338772
26,1095723887
27,605106364
28,1401159105
29,3226425944
30,4245508516
31,2561021853
32,2023202822
33,2198931294
34,3594258141
35,816833542
36,1225141810
37,140216206
38,989753746
39,1175222172
40,371835092
41,1646967505
42,2136656044
43,4102621662
44,1021937374
45,757813892
46,3583831197
47,3605311023
48,2084318627
49,3775066597
50,1586064527
51,559933179
52,3470564975
53,821220955
54,545967624
55,876256169
56,4268915252
57,3538639153
58,53369914
59,142126488
60,1377647204
61,2817147005
62,1734661524
63,3289157735
64,2260620145
65,1668009419
66,2461073195
67,2194280984
68,3911498484
69,3944616552
70,1398795163
71,1929078881
72,693467232
73,2272091790
74,3180501836
75,3402720373
76,3448351927
77,2995687331
78,1096127698
79,246990037
80,3363444877
81,338695757
82,3316993343
83,1591784445
84,2891257712
85,1092976033
86,2653478758
87,3495435156
88,3167363573
89,2738057536
90,1203435042
91,2410368459
92,1615002212
93,1308934167
94,972208784
95,1391341638
96,53980374
97,2456469625
98,3592620985
99,462425954
100,1933109924
101,3647684227
102,164018688
103,1780223595
104,4209309228
105,592809588
106,2383335957
107,3370577937
108,2358517445
109,4130248356
110,125889492
111,3540020373
112,729408683
113,1863527182
114,3717291115
115,1916226803
116,4063307798
117,3201480458
118,561960022
119,2660410044
120,2594081998
121,859709587
122,113927904
123,1571245785
124,138970644
125,85465845
126,766822222
127,201272129
128,525989444
129,1093932561
130,4149054164
131,3162034940
132,1737538460
133,1266313045
134,1689896236
135,942440060
136,703688862
137,4037783854
138,2262146782
139,3976973506
140,2187605276
141,395168743
142,3134059100
143,681631197
144,2264173257
145,2317303002
146,3951205553
147,3109815319
148,3595905689
149,699384414
150,4026775019
151,2966601152
152,2341208646
153,1499283707
154,2138492570
155,407991141
156,2051877789
157,398353796
158,3411198079
159,4066387860
160,872754296
161,1863968310
162,3688937853
163,3459305706
164,4271564397
165,3055117190
166,2582884760
167,1927488689
168,299232734
169,1895523811
170,54896294
171,216349661
172,2629553479
173,117050835
174,1517573378
175,787177402
176,2102220779
177,1777133564
178,3730337735
179,1523489975
180,256473234
181,441569072
182,1840976629
183,1964627326
184,2203848065
185,3058982743
186,2443466156
187,2558490359
188,746816594
