,0,1,2
0,6247,7588,2592
1,2321,4245,7434
2,3463,2889,3893
3,4559,6774,4442
4,2667,112,823
5,115,8628,2799
6,4448,8180,9034
7,4656,3960,1142
8,8810,6069,6808
9,3014,8745,8045
10,7736,8341,4681
11,1084,8042,2860
12,9725,4740,1594
13,2718,2522,1376
14,9820,9631,1681
15,9046,3806,6308
16,4412,7599,6839
17,9682,4300,6639
18,5020,9418,9304
19,6048,5569,1156
20,8200,5027,2305
21,5999,3055,8894
22,4184,6828,4369
23,8377,6085,4861
24,6633,760,3600
25,3216,6160,1138
26,1771,825,5629
27,2186,1706,1166
28,3844,1444,824
29,902,8086,1482
30,744,4462,7670
31,1900,5233,6625
32,3994,1987,3384
33,4858,9059,7090
34,5212,712,4857
35,87,893,9483
36,1510,6939,5022
37,4303,9622,572
38,5873,9325,2022
39,7407,6646,9542
40,3451,3187,4081
41,47,1394,6520
42,3903,18,5244
43,4046,7715,2312
44,494,2627,7197
45,4533,169,955
46,6195,8863,3989
47,7219,2423,629
48,2310,5855,3050
49,8304,9668,5351
50,3947,2660,7220
51,7996,4051,1305
52,372,5696,1614
53,9252,5743,5491
54,3775,1783,1951
55,6803,2587,5206
56,8979,2674,1612
57,3914,9730,5430
58,2221,5285,6320
59,9338,3887,1213
60,8661,4097,3508
61,4617,3190,5865
62,9226,3222,7821
63,8117,7628,4679
64,5804,4532,8352
65,4563,3914,6883
66,9759,7881,8085
67,8816,7111,7878
68,1811,7518,5479
69,9002,3590,8823
70,9599,7173,4715
71,5969,6728,4615
72,5676,1159,930
73,8592,7253,3965
74,9099,8244,7465
75,8622,9493,571
76,7347,3620,5814
77,8187,607,6011
78,1563,4534,7462
79,6996,3718,7119
80,5745,8105,2442
81,6177,8738,9083
82,6031,3846,1235
83,2774,2319,7914
84,8556,2579,4240
85,9577,8167,5751
86,852,9343,7494
87,3690,2562,6048
88,6227,6502,7411
89,3323,166,3634
90,7302,5473,1998
91,9024,2875,8338
92,6491,5434,9677
93,3363,4865,9014
94,1893,6347,3281
95,9112,4934,6843
96,2260,2532,4163
97,5740,9261,2802
98,8032,4051,7435
99,5019,8502,1578
100,608,1021,6159
101,9096,3905,4569
102,6088,7808,5096
103,8035,6871,1868
104,7629,8433,7424
105,2259,7436,2585
106,1760,204,6079
107,3306,8613,8304
108,8034,8546,941
109,4473,2087,8269
110,9609,1709,6178
111,755,6750,235
112,803,4849,6680
113,3505,6492,1821
114,5325,4478,5597
115,1994,8975,7932
116,7267,6418,2532
117,4850,2533,7518
118,8840,665,6125
119,742,5031,246
120,7453,6941,5959
121,5029,3571,9497
122,9031,8352,3826
123,7227,9357,7212
124,4261,22,6809
125,4056,5711,9424
126,5792,482,6880
127,6050,2039,5700
128,4216,3392,745
129,9260,7842,957
130,1149,2525,1770
131,2770,4941,9693
132,7801,8535,2701
133,2381,9837,1611
134,581,4931,1477
135,8639,7667,850
136,5131,5991,1153
137,7687,1521,4283
138,6124,1374,6382
139,2343,7507,7805
140,550,9656,4381
141,8947,4470,8794
142,7263,5707,7135
143,9683,4745,128
144,5193,1438,4040
145,9797,1018,1616
146,7614,9421,115
147,9258,1068,9454
148,1357,297,9704
149,5141,1985,830
150,7414,7971,2653
151,164,4218,6114
152,9427,5936,3619
153,7948,4514,7676
154,2827,3904,3375
155,2939,9145,5163
156,4304,2941,4431
157,264,4294,7448
158,3106,2626,3543
159,4870,2041,147
160,9922,6250,2828
161,6669,7590,315
162,4994,3457,9748
163,1515,1045,1346
164,3661,3249,8106
165,3233,5730,6157
166,6299,194,3656
167,154,8367,7335
168,2705,5853,7257
169,2443,2586,1274
170,4858,7282,7894
171,3220,9283,935
172,4322,5032,9660
173,9080,3902,4409
174,3333,431,8750
175,1263,1855,731
176,7303,8633,1052
177,740,1966,2421
178,8222,4129,9296
179,3811,9440,8703
180,7150,2744,7745
181,4795,2180,9614
182,8262,2146,996
183,8808,247,5520
184,2977,3797,5229
185,3254,5906,1482
186,6259,5596,9468
187,4472,6987,7212
188,3944,1677,1643
189,4754,270,1576
190,3355,5059,4307
191,8410,4434,3192
192,7935,7656,4071
193,3050,2419,666
194,7246,9329,6094
195,6187,9696,4380
196,4349,6910,7426
197,2916,1651,3533
198,5721,9679,4913
199,9013,3041,7411
