,0
0,4892
1,4429
2,6973
3,941
4,613
5,4629
6,2553
7,4208
8,7741
9,702
10,3187
11,6232
12,6886
13,8884
14,2049
15,6644
16,2996
17,1381
18,4142
19,447
20,5729
21,1519
22,7900
23,7768
24,7758
25,4451
26,7727
27,238
28,1682
29,8026
30,7004
31,651
32,8381
33,4784
34,4742
35,3788
36,2467
37,5203
38,2547
39,7819
40,2199
41,8767
42,5925
43,622
44,5468
45,4624
46,1395
47,4011
48,1315
49,3502
50,2899
51,3100
52,6726
53,6091
54,321
55,4374
56,3875
57,7632
58,2088
59,7081
60,3380
61,7545
62,2384
63,3071
64,2696
65,932
66,6940
67,4173
68,7972
69,3585
70,8182
71,4746
72,9643
73,9564
74,9049
75,477
76,7331
77,39
78,8468
79,2244
80,9751
81,8325
82,4973
83,5114
84,3853
85,6115
86,7872
87,8996
88,6025
89,9363
90,5456
91,317
92,8666
93,1188
94,8210
95,3315
96,855
97,6569
98,3932
99,4092
100,6077
101,2183
102,2369
103,5562
104,6495
105,6441
106,9533
107,667
108,7575
109,4017
110,3350
111,5135
112,3791
113,8322
114,2571
115,3279
116,690
117,9663
118,133
119,6767
120,5950
121,8406
122,2432
123,4476
124,9218
125,3588
126,1146
127,1860
128,3717
129,2126
130,3967
131,9832
132,4100
133,3990
134,9128
135,454
136,5979
137,2044
138,8109
139,7431
140,271
141,3887
142,5539
143,5510
144,729
145,5748
146,6900
147,8061
148,6919
149,6788
150,3496
151,2780
152,1012
153,2885
154,7252
155,2601
156,7516
157,7880
158,2107
159,2438
160,2052
161,892
162,910
163,5360
164,7021
165,6182
166,4283
167,831
168,4819
169,157
170,7922
171,2388
172,9729
173,3149
174,4461
175,671
176,6162
177,9282
178,8682
179,8751
180,7032
181,3976
182,3245
183,8627
184,1835
185,5190
186,1938
187,7385
188,5944
189,7375
190,3922
191,9325
192,5567
193,6467
194,7960
195,4761
196,5500
197,3957
198,120
199,9255
