,0,1,2
0,4697,7077,5170
1,8895,5218,5998
2,1489,2518,5766
3,1492,200,1900
4,3022,5586,5130
5,6799,3261,5921
6,1745,2174,4150
7,9096,8115,2404
8,8895,6215,926
9,7151,6500,5491
10,6873,2584,2756
11,3023,7006,8073
12,3023,3005,5385
13,8004,4975,2282
14,3023,9362,7165
15,7949,6274,2658
16,2410,2982,7583
17,4440,5607,5407
18,1745,9317,4339
19,7534,6870,6487
20,5961,2421,4689
21,3021,2789,2566
22,9098,7403,7551
23,1488,6250,5368
24,2412,6637,2266
25,2411,6472,8705
26,9098,4850,8542
27,8779,5046,982
28,3669,7620,6600
29,1492,2860,36
30,7911,6993,2368
31,8802,3197,4035
32,9097,8364,9625
33,7151,3206,7929
34,6874,3769,5878
35,3023,4597,8289
36,8779,3250,4865
37,1489,7887,1798
38,1488,3298,6918
39,8779,8558,7605
40,3023,9998,7547
41,3023,2240,9489
42,4440,8568,9427
43,7949,7024,1003
44,8779,4177,7107
45,1492,3360,6100
46,7534,460,6361
47,1746,1712,769
48,5962,5339,9255
49,1745,982,8635
50,1746,3978,3751
51,1491,1749,8951
52,3669,1553,592
53,8779,4582,8617
54,9098,5255,4397
55,6875,9310,5206
56,9097,2642,6116
57,8779,2998,1106
58,3022,5632,1038
59,2276,3826,5444
60,1746,1823,853
61,9096,2434,1255
62,7534,1609,6109
63,1488,6837,7534
64,3021,8546,2402
65,1488,339,6444
66,7949,2099,8725
67,8778,2046,3005
68,2276,6405,2376
69,3023,2800,6570
70,8895,4304,868
71,2276,3829,6236
72,1745,7799,1404
73,1746,489,2437
74,3023,5909,2751
75,6873,6778,239
76,8779,5799,2349
77,8004,957,4864
78,1490,7155,4595
79,1491,1275,3957
80,6799,8171,657
81,1489,4468,3706
82,6799,2041,8046
83,3023,6192,1699
84,2412,4186,7923
85,1746,2560,1366
86,7911,1928,1038
87,3022,1287,6046
88,1492,117,8098
89,9096,7437,8896
90,1488,367,6612
91,7911,2190,7135
92,4697,7512,9930
93,7949,1040,6073
94,1490,2300,6353
95,7151,9025,4004
96,5961,7571,8028
97,6875,6592,1078
98,3023,9845,4572
99,8004,6467,6474
100,1491,7814,2267
101,8779,127,4927
102,8895,8917,381
103,7151,2628,3275
104,6875,3455,587
105,8778,631,3420
106,9096,301,6385
107,4697,8100,5934
108,1489,7235,5360
109,9097,7814,2305
110,7352,1245,1008
111,2412,7295,7969
112,8802,3382,2803
113,1488,927,2890
114,1488,1345,5301
115,8779,4283,9007
116,1746,2971,5114
117,3023,2710,5013
118,3022,8114,4465
119,7352,725,8643
120,7151,9187,1447
121,6873,7491,5314
122,1745,8065,9522
123,8004,4588,1792
124,7151,3277,8265
125,8802,9407,2720
126,7534,8707,3487
127,8801,3554,4860
128,4697,4848,4463
129,1491,242,6490
130,4440,7741,6080
131,8004,8369,9520
132,6875,7089,5863
133,6875,1080,6725
134,5961,9656,8902
135,6873,5942,6448
136,8004,1911,8637
137,3669,4081,4463
138,3023,4679,962
139,9098,2424,2545
140,8801,3715,3036
141,7352,2808,4704
142,2410,1968,9222
143,6874,9137,7869
144,8802,2291,7417
145,1491,7729,6115
146,7534,5365,7382
147,7911,3696,814
148,1490,8436,4605
149,6873,211,4449
150,8779,5041,3118
151,1746,4830,613
152,6875,8939,7546
153,8895,5319,5313
154,4697,9776,764
155,6875,9969,5474
156,7911,6563,4088
157,6874,3360,8168
158,8004,4430,4081
159,3022,9361,4534
160,2411,7097,5400
161,6874,2185,4196
162,9097,6117,9700
163,2412,1680,258
164,4697,9311,9813
165,1491,9095,594
166,1488,5488,7980
167,7949,3870,1656
168,9096,6157,3274
169,7911,4921,250
170,3023,6167,4106
171,2412,2485,5013
172,1488,2171,704
173,2412,1943,6427
174,1489,6564,1447
175,1492,8587,7668
176,7911,8980,4938
177,7534,4939,2650
178,4440,9978,4772
179,1745,7928,7493
180,3669,6145,4620
181,6873,8702,468
182,6875,384,305
183,8801,2925,9025
184,5962,1183,8206
185,7949,4642,9534
186,4697,8293,4343
187,1745,3589,4454
188,4440,9203,6196
189,8778,5776,6504
190,8801,3058,3535
191,7352,9173,1336
192,7911,2549,2466
193,1745,6735,5250
194,1492,6140,2936
195,7911,6338,3104
196,1489,2741,8755
197,4440,2577,6286
198,1745,4586,9004
199,1490,1041,7843
